score,is_faulty,cell_index,cell0,cell1,behavior0,behavior1,input,mutation_count,discovery_time
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4957089424133301, 0.0]",1,261.23422718048096
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4929806888103485, 0.0]",1,261.4397029876709
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4960083067417145, 0.0]",1,261.4931650161743
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5503042340278625, 0.0]",1,261.56082367897034
-162.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48634853959083557, 0.0]",1,262.0585641860962
-160.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4886783957481384, 0.0]",1,262.15713024139404
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5544622540473938, 0.0]",2,262.3095850944519
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49708670377731323, 0.0]",1,263.0277941226959
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4936694800853729, 0.0]",1,263.72111535072327
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5574100613594055, 0.0]",3,266.15306067466736
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4897541105747223, 0.0]",1,266.951411485672
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5535681247711182, 0.0]",2,267.7428879737854
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5488152503967285, 0.0]",1,268.3591537475586
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5505596399307251, 0.0]",1,268.8583028316498
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.555936872959137, 0.0]",1,269.7285211086273
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5519176125526428, 0.0]",2,269.96543312072754
-198.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5602588057518005, 0.0]",1,270.2565064430237
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4928547143936157, 0.0]",1,270.3703098297119
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5586531162261963, 0.0]",1,270.506441116333
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5530278086662292, 0.0]",1,271.45458579063416
-169.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.484092652797699, 0.0]",1,271.5677480697632
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.553642749786377, 0.0]",1,271.6969645023346
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5541372299194336, 0.0]",1,271.97778725624084
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.557845413684845, 0.0]",3,272.56074047088623
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49210724234580994, 0.0]",1,273.40026211738586
-161.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48756617307662964, 0.0]",1,273.6641147136688
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5587612390518188, 0.0]",1,274.28451442718506
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4982732832431793, 0.0]",1,274.7790665626526
-168.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48417240381240845, 0.0]",1,275.54457092285156
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5539879202842712, 0.0]",3,276.9482727050781
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5571264624595642, 0.0]",1,277.70387387275696
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48989996314048767, 0.0]",1,278.0653040409088
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5496121644973755, 0.0]",2,278.5211627483368
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.490342915058136, 0.0]",1,278.6317720413208
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5527284145355225, 0.0]",1,279.19022393226624
-157.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49532005190849304, 0.0]",1,279.4337418079376
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49621763825416565, 0.0]",1,279.9291067123413
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5563492178916931, 0.0]",1,280.60935163497925
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5542290806770325, 0.0]",1,281.7921688556671
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49724510312080383, 0.0]",1,282.0193054676056
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5490772128105164, 0.0]",2,282.3800814151764
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5535358786582947, 0.0]",1,282.6568069458008
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5552492737770081, 0.0]",1,283.0810544490814
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5534472465515137, 0.0]",2,283.81466007232666
-200.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5618520379066467, 0.0]",2,285.321489572525
-200.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5618886947631836, 0.0]",1,286.9159414768219
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49576127529144287, 0.0]",1,287.74282026290894
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.554576575756073, 0.0]",1,287.8749213218689
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4966526925563812, 0.0]",2,289.22974157333374
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.497559130191803, 0.0]",1,289.3392617702484
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.552970290184021, 0.0]",1,289.7204511165619
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5561897158622742, 0.0]",3,290.5771322250366
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5493307113647461, 0.0]",1,290.8131251335144
-157.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49647992849349976, 0.0]",3,291.39110946655273
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5516290664672852, 0.0]",2,292.0864245891571
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5585470795631409, 0.0]",1,292.4566490650177
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4908275008201599, 0.0]",1,293.2728226184845
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4972357749938965, 0.0]",1,293.5899336338043
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.554543137550354, 0.0]",1,293.9634702205658
-198.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5601522922515869, 0.0]",1,294.98353266716003
-163.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48568829894065857, 0.0]",3,295.1712784767151
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4932038187980652, 0.0]",1,295.7445466518402
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.553854763507843, 0.0]",1,296.8693733215332
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4916679561138153, 0.0]",1,297.3787844181061
-199.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5609117746353149, 0.0]",1,298.8226959705353
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5547506213188171, 0.0]",1,299.19488286972046
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4976721405982971, 0.0]",2,299.381445646286
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5491306781768799, 0.0]",2,299.92399406433105
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4920758903026581, 0.0]",1,300.2057480812073
-167.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48447874188423157, 0.0]",1,301.09816217422485
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5542236566543579, 0.0]",1,301.2295858860016
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5562949180603027, 0.0]",3,301.2972915172577
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4980841875076294, 0.0]",4,302.4636330604553
-160.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4887535572052002, 0.0]",1,302.8611538410187
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5566571354866028, 0.0]",1,303.5124886035919
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5560435056686401, 0.0]",1,303.68713760375977
-199.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5608136057853699, 0.0]",3,303.8830509185791
-162.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48621460795402527, 0.0]",3,304.0062530040741
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.549735426902771, 0.0]",1,304.312712430954
-162.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4866103231906891, 0.0]",1,304.4969427585602
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5495944619178772, 0.0]",1,304.68405747413635
-161.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4876211881637573, 0.0]",1,305.04716444015503
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5553931593894958, 0.0]",2,305.15917682647705
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4904133081436157, 0.0]",1,305.2199230194092
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5572165250778198, 0.0]",2,305.6439754962921
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5492934584617615, 0.0]",1,306.1469042301178
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5545555353164673, 0.0]",1,306.61381673812866
-197.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5591666102409363, 0.0]",1,306.836297750473
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4895133674144745, 0.0]",1,307.04536604881287
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5494896769523621, 0.0]",2,307.3999581336975
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49810951948165894, 0.0]",2,307.5409302711487
-198.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5599353909492493, 0.0]",1,308.47739839553833
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5561550855636597, 0.0]",1,309.0009455680847
-199.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5609737038612366, 0.0]",1,309.99991941452026
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4921016991138458, 0.0]",2,310.5612201690674
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5513313412666321, 0.0]",1,310.7210557460785
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5488523244857788, 0.0]",3,311.36713099479675
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5577244162559509, 0.0]",2,312.02955198287964
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5583210587501526, 0.0]",2,312.8757553100586
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49369916319847107, 0.0]",3,313.49769735336304
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5577735900878906, 0.0]",2,313.62023854255676
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49256134033203125, 0.0]",2,316.39483523368835
-197.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5589972734451294, 0.0]",1,317.0240502357483
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5487232208251953, 0.0]",1,317.5084238052368
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4957371950149536, 0.0]",1,318.6272485256195
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5537540316581726, 0.0]",3,318.93200492858887
-200.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5619389414787292, 0.0]",1,319.3058807849884
-199.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5605488419532776, 0.0]",4,320.794513463974
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5517772436141968, 0.0]",1,321.4971661567688
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4982917010784149, 0.0]",2,322.5187556743622
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4913579821586609, 0.0]",1,323.04955434799194
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4897598922252655, 0.0]",1,323.40122056007385
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5574125647544861, 0.0]",2,324.2032027244568
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5522810220718384, 0.0]",2,324.84108328819275
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.494637668132782, 0.0]",1,326.1096122264862
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5526424646377563, 0.0]",1,326.5517010688782
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5522907376289368, 0.0]",1,326.9920995235443
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5512214303016663, 0.0]",3,327.3078944683075
-198.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5603636503219604, 0.0]",2,327.5125002861023
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4978732168674469, 0.0]",1,327.71929597854614
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5498668551445007, 0.0]",1,329.5118565559387
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5572064518928528, 0.0]",2,330.3705937862396
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5535765290260315, 0.0]",1,331.5202326774597
-163.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4860476553440094, 0.0]",3,332.42990016937256
-163.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4857168197631836, 0.0]",1,333.24870586395264
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.557356595993042, 0.0]",1,334.80094385147095
-160.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4885992705821991, 0.0]",1,334.9151017665863
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5585321187973022, 0.0]",2,335.1674687862396
-162.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48611050844192505, 0.0]",1,336.26897501945496
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4974026083946228, 0.0]",1,338.27032923698425
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5490588545799255, 0.0]",1,338.8913390636444
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49662306904792786, 0.0]",2,338.99985218048096
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5523008108139038, 0.0]",1,339.22059535980225
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4932398796081543, 0.0]",3,339.58697605133057
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4923332929611206, 0.0]",4,339.700382232666
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4962206780910492, 0.0]",1,340.1527214050293
-197.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5595912337303162, 0.0]",1,340.7522840499878
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5502380132675171, 0.0]",4,341.6871099472046
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5583261847496033, 0.0]",1,342.1880600452423
-160.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4888090193271637, 0.0]",2,342.43610525131226
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4978221654891968, 0.0]",1,342.68474531173706
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4959217607975006, 0.0]",1,342.90403389930725
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4936034381389618, 0.0]",3,346.3078851699829
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5545749068260193, 0.0]",1,347.1458954811096
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49373412132263184, 0.0]",1,347.91172075271606
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4905998706817627, 0.0]",1,348.25695729255676
-160.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48871779441833496, 0.0]",3,350.4460537433624
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4927358031272888, 0.0]",3,350.7526035308838
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49008414149284363, 0.0]",2,352.86472940444946
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5491400361061096, 0.0]",1,352.9880528450012
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4938870072364807, 0.0]",3,353.22687816619873
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.554286539554596, 0.0]",2,353.52642273902893
-162.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48718199133872986, 0.0]",1,354.4864037036896
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5588890314102173, 0.0]",3,355.79707646369934
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4972192645072937, 0.0]",1,356.27657175064087
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5497804880142212, 0.0]",2,357.3701729774475
-166.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4846349060535431, 0.0]",1,360.62346267700195
-168.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.48416656255722046, 0.0]",3,360.8152585029602
-169.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4840550720691681, 0.0]",1,361.3241980075836
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5568434000015259, 0.0]",1,362.68085765838623
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5512328743934631, 0.0]",1,363.4872317314148
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5564948320388794, 0.0]",2,363.61953711509705
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49756476283073425, 0.0]",1,364.4010305404663
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4948607385158539, 0.0]",1,365.58682203292847
-198.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5599493980407715, 0.0]",1,366.5284094810486
-194.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5539595484733582, 0.0]",1,367.04977226257324
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4929961860179901, 0.0]",1,368.0812463760376
-196.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.557762861251831, 0.0]",2,368.2014720439911
-197.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5589597821235657, 0.0]",3,368.75788164138794
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5561888217926025, 0.0]",1,369.4366919994354
-161.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4880223870277405, 0.0]",1,370.86484384536743
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4969576299190521, 0.0]",1,371.40590167045593
-158.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.49593183398246765, 0.0]",1,371.5066647529602
-157.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4951584041118622, 0.0]",1,371.86023235321045
-195.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.5496922135353088, 0.0]",1,372.55066204071045
-159.0,False,6,48,42,0.5368577837944031,0.04995707422494888,"[-0.4916130006313324, 0.0]",3,372.8360412120819
-152.0,False,7,47,28,0.502317488193512,0.010624350048601627,"[-0.5648688673973083, 0.0]",0,0.7333941459655762
-123.0,False,7,47,28,0.5069106817245483,0.010458170436322689,"[-0.4839335083961487, 0.0]",0,3.2239861488342285
-113.0,False,7,47,28,0.5008309483528137,0.010768835432827473,"[-0.48277539014816284, 0.0]",0,6.325272798538208
-158.0,False,7,47,28,0.5043455958366394,0.010309034027159214,"[-0.5634575486183167, 0.0]",0,9.87099552154541
-153.0,False,7,47,28,0.5016809105873108,0.010474847629666328,"[-0.5645546317100525, 0.0]",0,13.213304042816162
-158.0,False,7,47,28,0.5016798973083496,0.010090780444443226,"[-0.5634113550186157, 0.0]",0,15.95259404182434
-113.0,False,7,47,28,0.5018674731254578,0.010853420943021774,"[-0.4827399253845215, 0.0]",0,20.98105812072754
-115.0,False,7,47,28,0.5055820345878601,0.010929540731012821,"[-0.4833360016345978, 0.0]",0,21.39940357208252
-112.0,False,7,47,28,0.5022086501121521,0.011009637266397476,"[-0.4823239743709564, 0.0]",0,22.600711822509766
-152.0,False,7,47,28,0.5040609240531921,0.010766813531517982,"[-0.564918041229248, 0.0]",0,23.79613971710205
-114.0,False,7,47,28,0.5051813125610352,0.011005735956132412,"[-0.4830034673213959, 0.0]",0,27.165968894958496
-155.0,False,7,47,28,0.508536159992218,0.010863184928894043,"[-0.5641874670982361, 0.0]",0,30.235559225082397
-147.0,False,7,47,28,0.5005107522010803,0.011014279909431934,"[-0.5653772950172424, 0.0]",0,30.848076105117798
-113.0,False,7,47,28,0.5023231506347656,0.010890612378716469,"[-0.4827243387699127, 0.0]",0,30.8855721950531
-158.0,False,7,47,28,0.5043455958366394,0.010309034027159214,"[-0.5634575486183167, 0.0]",0,35.4313325881958
-159.0,False,7,47,28,0.5074206590652466,0.010501365177333355,"[-0.563328742980957, 0.0]",0,36.03101205825806
-121.0,False,7,47,28,0.5035119652748108,0.010303821414709091,"[-0.48361948132514954, 0.0]",0,39.2154483795166
-112.0,False,7,47,28,0.5030401349067688,0.011077468283474445,"[-0.48229315876960754, 0.0]",0,39.32209324836731
-113.0,False,7,47,28,0.5016557574272156,0.010836143977940083,"[-0.4827471673488617, 0.0]",0,40.462231159210205
-158.0,False,7,47,28,0.502838671207428,0.010185645893216133,"[-0.563431441783905, 0.0]",0,40.660441398620605
-147.0,False,7,47,28,0.5001304745674133,0.010983288288116455,"[-0.5653619170188904, 0.0]",0,42.89344525337219
-111.0,False,7,47,28,0.5032027363777161,0.01118538249284029,"[-0.48053088784217834, 0.0]",0,45.625471353530884
-158.0,False,7,47,28,0.504848062992096,0.010350183583796024,"[-0.5634662508964539, 0.0]",0,46.9644992351532
-157.0,False,7,47,28,0.5081156492233276,0.010682488791644573,"[-0.5637224316596985, 0.0]",0,50.60507369041443
-156.0,False,7,47,28,0.5077456831932068,0.010722331702709198,"[-0.5639327764511108, 0.0]",0,51.82934784889221
-155.0,False,7,47,28,0.5049795508384705,0.010572063736617565,"[-0.5641089081764221, 0.0]",0,54.702980041503906
-121.0,False,7,47,28,0.5099262595176697,0.010829159058630466,"[-0.48349955677986145, 0.0]",0,54.80789542198181
-110.0,False,7,47,28,0.5011901259422302,0.011168651282787323,"[-0.4801385998725891, 0.0]",0,55.883105516433716
-147.0,False,7,47,28,0.5023552775382996,0.011164646595716476,"[-0.5654518604278564, 0.0]",0,58.093472719192505
-113.0,False,7,47,28,0.5056254267692566,0.011160211637616158,"[-0.4826114773750305, 0.0]",1,60.738678216934204
-157.0,False,7,47,28,0.500043511390686,0.01002164650708437,"[-0.5635707378387451, 0.0]",1,65.34646272659302
-110.0,False,7,47,28,0.5002239942550659,0.011089933104813099,"[-0.4801798462867737, 0.0]",1,70.79925799369812
-157.0,False,7,47,28,0.5009018778800964,0.010091876611113548,"[-0.5635868906974792, 0.0]",2,70.99475502967834
-112.0,False,7,47,28,0.5016025304794312,0.01096019521355629,"[-0.48234644532203674, 0.0]",1,72.30235934257507
-152.0,False,7,47,28,0.5089532136917114,0.011166810989379883,"[-0.5650558471679688, 0.0]",2,77.26418805122375
-123.0,False,7,47,28,0.5106131434440613,0.010761654004454613,"[-0.48387473821640015, 0.0]",1,82.03719067573547
-110.0,False,7,47,28,0.5007280707359314,0.011179358698427677,"[-0.48145878314971924, 0.0]",1,86.27510643005371
-111.0,False,7,47,28,0.5020005702972412,0.011087343096733093,"[-0.48057821393013, 0.0]",1,86.51316499710083
-115.0,False,7,47,28,0.5069430470466614,0.01104079931974411,"[-0.4832964539527893, 0.0]",1,88.91858196258545
-114.0,False,7,47,28,0.5033596754074097,0.010856938548386097,"[-0.48306089639663696, 0.0]",2,88.96130466461182
-157.0,False,7,47,28,0.5025560855865479,0.010227249935269356,"[-0.563618004322052, 0.0]",1,90.67210531234741
-158.0,False,7,47,28,0.5023537874221802,0.010145947337150574,"[-0.5634230375289917, 0.0]",2,91.74280762672424
-159.0,False,7,47,28,0.5095633864402771,0.010676992125809193,"[-0.5633628964424133, 0.0]",1,96.02899432182312
-158.0,False,7,47,28,0.5064525008201599,0.010481603443622589,"[-0.5634940266609192, 0.0]",1,96.17461514472961
-122.0,False,7,47,28,0.5002188682556152,0.009969672188162804,"[-0.48386839032173157, 0.0]",1,97.79628849029541
-111.0,False,7,47,28,0.5028149485588074,0.011198336258530617,"[-0.4818563461303711, 0.0]",2,103.47560262680054
-157.0,False,7,47,28,0.5034786462783813,0.010302768088877201,"[-0.5636353492736816, 0.0]",1,103.8260018825531
-156.0,False,7,47,28,0.5075728893280029,0.010708183981478214,"[-0.5639292597770691, 0.0]",2,106.6593906879425
-153.0,False,7,47,28,0.5011863708496094,0.010434428229928017,"[-0.564541757106781, 0.0]",1,107.10255074501038
-121.0,False,7,47,28,0.5040421485900879,0.01034722663462162,"[-0.48360955715179443, 0.0]",1,110.5912606716156
-152.0,False,7,47,28,0.5046930909156799,0.010818480513989925,"[-0.5649358630180359, 0.0]",1,112.20983386039734
-111.0,False,7,47,28,0.5013785362243652,0.011036623269319534,"[-0.4806027114391327, 0.0]",1,114.13544154167175
-110.0,False,7,47,28,0.500947892665863,0.011148910969495773,"[-0.48014894127845764, 0.0]",1,117.12411856651306
-112.0,False,7,47,28,0.503739058971405,0.01109337992966175,"[-0.4809473156929016, 0.0]",1,121.30094385147095
-155.0,False,7,47,28,0.5037959814071655,0.01047522109001875,"[-0.5640827417373657, 0.0]",2,122.60200691223145
-155.0,False,7,47,28,0.5064415335655212,0.010691712610423565,"[-0.5641412138938904, 0.0]",1,131.84065222740173
-110.0,False,7,47,28,0.5010225772857666,0.011154997162520885,"[-0.48014575242996216, 0.0]",1,132.5690474510193
-157.0,False,7,47,28,0.5055375099182129,0.010471330024302006,"[-0.5636740326881409, 0.0]",2,135.42621421813965
-157.0,False,7,47,28,0.5101621747016907,0.01085016317665577,"[-0.5637608170509338, 0.0]",1,135.5576295852661
-153.0,False,7,47,28,0.5001357197761536,0.010348577983677387,"[-0.5645143985748291, 0.0]",1,135.6910011768341
-154.0,False,7,47,28,0.5057460069656372,0.010717468336224556,"[-0.5643812417984009, 0.0]",1,139.32682418823242
