--- Test Case Info: {"Generation": 0, "Input": [-0.47260767221450806, 0.0], "Oracle": false, "Steps": 101} ---
-0.510450, -0.000046
-0.510595, -0.000144
-0.510836, -0.000242
-0.511174, -0.000338
-0.511605, -0.000431
-0.512126, -0.000521
-0.512733, -0.000607
-0.513421, -0.000688
-0.514185, -0.000765
-0.515021, -0.000835
-0.515920, -0.000900
-0.516877, -0.000957
-0.517885, -0.001008
-0.518935, -0.001050
-0.520020, -0.001085
-0.521133, -0.001112
-0.522263, -0.001131
-0.523404, -0.001141
-0.524546, -0.001142
-0.525681, -0.001135
-0.526801, -0.001119
-0.527896, -0.001095
-0.528959, -0.001063
-0.529982, -0.001023
-0.530957, -0.000975
-0.531877, -0.000920
-0.532735, -0.000858
-0.533524, -0.000789
-0.534239, -0.000715
-0.534874, -0.000635
-0.535425, -0.000551
-0.535887, -0.000462
-0.536257, -0.000370
-0.536531, -0.000275
-0.536709, -0.000178
-0.536789, -0.000080
-0.536770, 0.000019
-0.536651, 0.000118
-0.536435, 0.000216
-0.536123, 0.000312
-0.535717, 0.000406
-0.535220, 0.000497
-0.534636, 0.000584
-0.533969, 0.000667
-0.533224, 0.000745
-0.532408, 0.000817
-0.531525, 0.000883
-0.530582, 0.000942
-0.529588, 0.000995
-0.528548, 0.001040
-0.527471, 0.001077
-0.526365, 0.001106
-0.525239, 0.001127
-0.524100, 0.001139
-0.522957, 0.001143
-0.521820, 0.001138
-0.520695, 0.001124
-0.519593, 0.001103
-0.518520, 0.001073
-0.517485, 0.001035
-0.516497, 0.000989
-0.515561, 0.000935
-0.514686, 0.000875
-0.513878, 0.000808
-0.513142, 0.000735
-0.512485, 0.000657
-0.511912, 0.000574
-0.511426, 0.000486
-0.511031, 0.000395
-0.510730, 0.000301
-0.510526, 0.000204
-0.510420, 0.000106
-0.510413, 0.000007
-0.510505, -0.000092
-0.510695, -0.000190
-0.510981, -0.000287
-0.511362, -0.000381
-0.511835, -0.000473
-0.512397, -0.000561
-0.513042, -0.000645
-0.513766, -0.000724
-0.514564, -0.000798
-0.515430, -0.000866
-0.516357, -0.000927
-0.517338, -0.000981
-0.518367, -0.001028
-0.519434, -0.001068
-0.520533, -0.001099
-0.521655, -0.001122
-0.522791, -0.001136
-0.523934, -0.001142
-0.525074, -0.001140
-0.526202, -0.001129
-0.527312, -0.001109
-0.528393, -0.001081
-0.529439, -0.001046
-0.530441, -0.001002
-0.531391, -0.000950
-0.532283, -0.000892
-0.533110, -0.000827
-0.533865, -0.000756
-0.534544, -0.000679
-0.535140, -0.000596
-0.535650, -0.000510
-0.536070, -0.000420
-0.536396, -0.000326
-0.536626, -0.000230
-0.536758, -0.000132
-0.536792, -0.000034
-0.536727, 0.000065
-0.536563, 0.000164
-0.536303, 0.000261
-0.535946, 0.000356
-0.535498, 0.000449
-0.534960, 0.000538
-0.534337, 0.000623
-0.533633, 0.000704
-0.532854, 0.000779
-0.532006, 0.000848
-0.531095, 0.000911
-0.530127, 0.000968
-0.529111, 0.001016
-0.528053, 0.001058
-0.526962, 0.001091
-0.525845, 0.001116
-0.524712, 0.001133
-0.523570, 0.001142
-0.522429, 0.001141
--- Test Case Info: {"Generation": 1, "Input": [-0.6000000238418579, 0.0], "Oracle": false, "Steps": 107} ---
-0.599432, 0.000568
-0.597300, 0.002132
-0.593620, 0.003680
-0.588419, 0.005201
-0.581734, 0.006685
-0.573616, 0.008118
-0.564124, 0.009492
-0.553328, 0.010795
-0.541311, 0.012018
-0.528160, 0.013151
-0.513975, 0.014185
-0.498862, 0.015113
-0.482935, 0.015927
-0.466312, 0.016623
-0.449116, 0.017196
-0.431474, 0.017642
-0.413515, 0.017959
-0.396366, 0.017149
-0.380149, 0.016218
-0.364974, 0.015175
-0.350945, 0.014029
-0.338153, 0.012791
-0.326682, 0.011471
-0.316603, 0.010079
-0.308979, 0.007624
-0.303856, 0.005124
-0.301263, 0.002592
-0.301218, 0.000046
-0.303719, -0.002501
-0.308752, -0.005033
-0.316288, -0.007535
-0.326279, -0.009992
-0.338666, -0.012387
-0.353370, -0.014704
-0.370296, -0.016926
-0.389331, -0.019035
-0.410347, -0.021015
-0.433195, -0.022849
-0.457713, -0.024518
-0.483723, -0.026009
-0.511030, -0.027308
-0.539432, -0.028402
-0.568715, -0.029283
-0.598661, -0.029946
-0.629048, -0.030388
-0.659658, -0.030610
-0.690276, -0.030617
-0.720694, -0.030419
-0.749720, -0.029025
-0.777176, -0.027456
-0.802909, -0.025733
-0.826784, -0.023875
-0.849685, -0.022902
-0.871513, -0.021828
-0.891180, -0.019667
-0.908616, -0.017436
-0.922765, -0.014149
-0.933586, -0.010821
-0.941051, -0.007465
-0.945141, -0.004091
-0.945848, -0.000707
-0.943170, 0.002679
-0.937112, 0.006058
-0.927689, 0.009423
-0.914926, 0.012764
-0.898856, 0.016069
-0.879530, 0.019326
-0.857014, 0.022516
-0.831394, 0.025620
-0.802779, 0.028614
-0.771307, 0.031472
-0.737144, 0.034163
-0.700486, 0.036658
-0.661563, 0.038923
-0.620635, 0.040928
-0.577989, 0.042646
-0.533937, 0.044052
-0.488808, 0.045130
-0.442939, 0.045869
-0.396669, 0.046270
-0.350328, 0.046341
-0.304229, 0.046099
-0.258659, 0.045570
-0.213873, 0.044786
-0.170090, 0.043783
-0.127489, 0.042601
-0.086207, 0.041282
-0.046342, 0.039865
-0.007952, 0.038389
0.028937, 0.036890
0.064337, 0.035399
0.098283, 0.033946
0.130836, 0.032554
0.162080, 0.031244
0.192114, 0.030034
0.221051, 0.028937
0.249018, 0.027967
0.276151, 0.027133
0.302594, 0.026443
0.328498, 0.025904
0.354021, 0.025523
0.379327, 0.025305
0.404584, 0.025257
0.429967, 0.025383
0.455657, 0.025690
0.481841, 0.026184
0.508712, 0.026872
--- Test Case Info: {"Generation": 1, "Input": [-0.415338933467865, 0.0], "Oracle": false, "Steps": 85} ---
-0.417137, -0.001798
-0.420719, -0.003583
-0.426062, -0.005342
-0.433125, -0.007063
-0.441858, -0.008734
-0.452199, -0.010340
-0.464071, -0.011872
-0.477386, -0.013316
-0.492048, -0.014661
-0.507946, -0.015898
-0.524961, -0.017015
-0.542965, -0.018005
-0.561825, -0.018860
-0.581399, -0.019574
-0.601541, -0.020142
-0.622104, -0.020563
-0.642939, -0.020835
-0.663898, -0.020959
-0.684835, -0.020937
-0.705610, -0.020775
-0.726087, -0.020477
-0.746136, -0.020050
-0.765638, -0.019502
-0.784480, -0.018842
-0.802559, -0.018079
-0.819781, -0.017223
-0.836063, -0.016282
-0.851331, -0.015267
-0.865517, -0.014186
-0.878566, -0.013049
-0.890427, -0.011862
-0.901061, -0.010633
-0.910430, -0.009370
-0.916508, -0.006077
-0.919274, -0.002767
-0.918723, 0.000551
-0.914855, 0.003868
-0.907682, 0.007173
-0.897224, 0.010458
-0.883515, 0.013709
-0.866602, 0.016913
-0.846547, 0.020055
-0.823431, 0.023116
-0.797357, 0.026073
-0.768454, 0.028904
-0.736874, 0.031579
-0.702803, 0.034072
-0.666451, 0.036352
-0.628060, 0.038391
-0.587898, 0.040162
-0.546257, 0.041641
-0.503446, 0.042811
-0.459787, 0.043660
-0.415603, 0.044184
-0.371215, 0.044388
-0.326930, 0.044285
-0.283036, 0.043894
-0.239794, 0.043242
-0.197433, 0.042362
-0.156145, 0.041287
-0.116089, 0.040057
-0.077382, 0.038707
-0.040108, 0.037274
-0.004316, 0.035792
0.029976, 0.034292
0.062778, 0.032802
0.094125, 0.031346
0.124070, 0.029945
0.152687, 0.028617
0.180061, 0.027374
0.206292, 0.026230
0.231486, 0.025194
0.255759, 0.024273
0.279232, 0.023473
0.302033, 0.022801
0.324291, 0.022258
0.346142, 0.021851
0.367724, 0.021582
0.389180, 0.021455
0.410654, 0.021474
0.432297, 0.021643
0.454264, 0.021967
0.476715, 0.022451
0.499816, 0.023100
0.523738, 0.023922
--- Test Case Info: {"Generation": 1, "Input": [-0.4000000059604645, 0.0], "Oracle": false, "Steps": 83} ---
-0.401906, -0.001906
-0.405704, -0.003798
-0.411369, -0.005664
-0.418859, -0.007490
-0.428122, -0.009263
-0.439091, -0.010969
-0.451687, -0.012596
-0.465819, -0.014131
-0.481382, -0.015563
-0.498260, -0.016878
-0.516328, -0.018068
-0.535451, -0.019123
-0.555485, -0.020034
-0.576280, -0.020795
-0.597682, -0.021402
-0.619532, -0.021851
-0.641674, -0.022141
-0.663947, -0.022274
-0.686199, -0.022252
-0.708280, -0.022080
-0.730045, -0.021765
-0.751359, -0.021314
-0.772094, -0.020735
-0.792134, -0.020040
-0.811370, -0.019236
-0.829707, -0.018336
-0.847057, -0.017350
-0.863344, -0.016287
-0.878502, -0.015158
-0.892473, -0.013971
-0.905209, -0.012736
-0.916669, -0.011459
-0.924817, -0.008149
-0.929632, -0.004815
-0.931101, -0.001469
-0.929221, 0.001881
-0.923995, 0.005226
-0.915438, 0.008557
-0.903573, 0.011864
-0.888438, 0.015136
-0.870080, 0.018358
-0.848567, 0.021513
-0.823985, 0.024582
-0.796443, 0.027542
-0.766076, 0.030367
-0.733046, 0.033030
-0.697546, 0.035499
-0.659801, 0.037746
-0.620062, 0.039739
-0.578610, 0.041452
-0.535747, 0.042863
-0.491793, 0.043954
-0.447077, 0.044716
-0.401930, 0.045147
-0.356675, 0.045255
-0.311621, 0.045054
-0.267051, 0.044570
-0.223221, 0.043830
-0.180351, 0.042870
-0.138625, 0.041727
-0.098185, 0.040440
-0.059137, 0.039048
-0.021550, 0.037587
0.014542, 0.036092
0.049136, 0.034594
0.082258, 0.033122
0.113955, 0.031697
0.144297, 0.030342
0.173370, 0.029073
0.201273, 0.027903
0.228118, 0.026845
0.254026, 0.025908
0.279126, 0.025100
0.303552, 0.024426
0.327445, 0.023893
0.350951, 0.023505
0.374218, 0.023268
0.397403, 0.023184
0.420663, 0.023260
0.444164, 0.023501
0.468074, 0.023910
0.492570, 0.024496
0.517834, 0.025264
--- Test Case Info: {"Generation": 1, "Input": [-0.4932038187980652, 0.0], "Oracle": false, "Steps": 158} ---
-0.493431, -0.000228
-0.493885, -0.000454
-0.494561, -0.000676
-0.495455, -0.000894
-0.497559, -0.002104
-0.500859, -0.003300
-0.505329, -0.004470
-0.510936, -0.005607
-0.517638, -0.006702
-0.525384, -0.007747
-0.534118, -0.008733
-0.543772, -0.009654
-0.554275, -0.010503
-0.565548, -0.011273
-0.577508, -0.011960
-0.590065, -0.012557
-0.603127, -0.013062
-0.616598, -0.013471
-0.630380, -0.013783
-0.644376, -0.013995
-0.658485, -0.014109
-0.672610, -0.014125
-0.686654, -0.014044
-0.700523, -0.013869
-0.714127, -0.013604
-0.727379, -0.013252
-0.740196, -0.012817
-0.752500, -0.012304
-0.764219, -0.011719
-0.775286, -0.011067
-0.785640, -0.010354
-0.795224, -0.009585
-0.803990, -0.008766
-0.811892, -0.007902
-0.818892, -0.007000
-0.824955, -0.006063
-0.830054, -0.005099
-0.834164, -0.004111
-0.837269, -0.003104
-0.838352, -0.001084
-0.837411, 0.000941
-0.834448, 0.002962
-0.828478, 0.005970
-0.819527, 0.008951
-0.807637, 0.011890
-0.792865, 0.014772
-0.775286, 0.017579
-0.754993, 0.020292
-0.732102, 0.022892
-0.706746, 0.025355
-0.679085, 0.027661
-0.649300, 0.029785
-0.617594, 0.031706
-0.584193, 0.033402
-0.549339, 0.034853
-0.513293, 0.036046
-0.476324, 0.036969
-0.438708, 0.037616
-0.400722, 0.037986
-0.362637, 0.038085
-0.324713, 0.037924
-0.287194, 0.037519
-0.250302, 0.036891
-0.214239, 0.036064
-0.179176, 0.035063
-0.145261, 0.033915
-0.112612, 0.032649
-0.081322, 0.031290
-0.051458, 0.029864
-0.023064, 0.028394
0.003836, 0.026900
0.029235, 0.025400
0.053145, 0.023910
0.075586, 0.022441
0.096592, 0.021005
0.116201, 0.019610
0.134461, 0.018260
0.151422, 0.016961
0.167136, 0.015714
0.181657, 0.014522
0.194041, 0.012384
0.203337, 0.009296
0.209584, 0.006247
0.212808, 0.003225
0.213025, 0.000217
0.210236, -0.002790
0.204427, -0.005809
0.195574, -0.008853
0.183640, -0.011935
0.168575, -0.015065
0.150323, -0.018252
0.128821, -0.021502
0.104003, -0.024818
0.075806, -0.028197
0.045173, -0.030633
0.012064, -0.033110
-0.023544, -0.035608
-0.061646, -0.038102
-0.102206, -0.040559
-0.145148, -0.042943
-0.191357, -0.046209
-0.240666, -0.049309
-0.292851, -0.052185
-0.347631, -0.054780
-0.404671, -0.057040
-0.463584, -0.058913
-0.523944, -0.060361
-0.585302, -0.061358
-0.647200, -0.061898
-0.709192, -0.061992
-0.770863, -0.061671
-0.831845, -0.060982
-0.891830, -0.059986
-0.950583, -0.058752
-1.007939, -0.057357
-1.063813, -0.055874
-1.117190, -0.053377
-1.168122, -0.050932
-1.200000, 0.000000
-1.196758, 0.003242
-1.190264, 0.006494
-1.180496, 0.009768
-1.167426, 0.013070
-1.151016, 0.016410
-1.131227, 0.019789
-1.108016, 0.023210
-1.081347, 0.026669
-1.051192, 0.030156
-1.017536, 0.033656
-0.980391, 0.037146
-0.939795, 0.040596
-0.895828, 0.043967
-0.848615, 0.047214
-0.798332, 0.050283
-0.745214, 0.053118
-0.689554, 0.055660
-0.631700, 0.057854
-0.572049, 0.059651
-0.511036, 0.061013
-0.449117, 0.061919
-0.386753, 0.062365
-0.324386, 0.062367
-0.262426, 0.061960
-0.201230, 0.061196
-0.141092, 0.060138
-0.082234, 0.058858
-0.024800, 0.057434
0.031141, 0.055941
0.085592, 0.054452
0.138626, 0.053034
0.190373, 0.051747
0.241016, 0.050644
0.290786, 0.049769
0.339947, 0.049162
0.388800, 0.048853
0.437669, 0.048869
0.486901, 0.049232
0.536858, 0.049957
--- Test Case Info: {"Generation": 1, "Input": [-0.5742686986923218, 0.0], "Oracle": false, "Steps": 136} ---
-0.573890, 0.000379
-0.573136, 0.000754
-0.572011, 0.001124
-0.570525, 0.001486
-0.568688, 0.001837
-0.566514, 0.002174
-0.564019, 0.002495
-0.561221, 0.002798
-0.558142, 0.003079
-0.554804, 0.003338
-0.551233, 0.003571
-0.547454, 0.003778
-0.543497, 0.003957
-0.539390, 0.004106
-0.535166, 0.004225
-0.530854, 0.004312
-0.526488, 0.004366
-0.522101, 0.004388
-0.517724, 0.004376
-0.513392, 0.004332
-0.509136, 0.004256
-0.504989, 0.004147
-0.500981, 0.004008
-0.497143, 0.003838
-0.493502, 0.003640
-0.490088, 0.003415
-0.486924, 0.003164
-0.484035, 0.002889
-0.481441, 0.002593
-0.479163, 0.002278
-0.477218, 0.001946
-0.475619, 0.001599
-0.474379, 0.001240
-0.473506, 0.000872
-0.473008, 0.000498
-0.473888, -0.000880
-0.476139, -0.002251
-0.479745, -0.003606
-0.484679, -0.004934
-0.490904, -0.006225
-0.498374, -0.007470
-0.507033, -0.008659
-0.516816, -0.009783
-0.527650, -0.010834
-0.539454, -0.011804
-0.552139, -0.012685
-0.565610, -0.013471
-0.579767, -0.014157
-0.594504, -0.014737
-0.609714, -0.015210
-0.625285, -0.015571
-0.641105, -0.015820
-0.657062, -0.015957
-0.673044, -0.015983
-0.688943, -0.015899
-0.704652, -0.015709
-0.720069, -0.015417
-0.735096, -0.015027
-0.749642, -0.014545
-0.763619, -0.013977
-0.776947, -0.013328
-0.789553, -0.012606
-0.801369, -0.011816
-0.812335, -0.010966
-0.822396, -0.010061
-0.831505, -0.009109
-0.839619, -0.008114
-0.846702, -0.007083
-0.852724, -0.006022
-0.857660, -0.004935
-0.861488, -0.003829
-0.863195, -0.001707
-0.861774, 0.001422
-0.857229, 0.004545
-0.849579, 0.007650
-0.838856, 0.010723
-0.825106, 0.013750
-0.808390, 0.016716
-0.788789, 0.019601
-0.766402, 0.022387
-0.741351, 0.025051
-0.713780, 0.027570
-0.683860, 0.029921
-0.651783, 0.032077
-0.617768, 0.034015
-0.582056, 0.035712
-0.544909, 0.037148
-0.506601, 0.038308
-0.467421, 0.039180
-0.427660, 0.039761
-0.387609, 0.040051
-0.347550, 0.040059
-0.307750, 0.039799
-0.268459, 0.039291
-0.229900, 0.038559
-0.192269, 0.037631
-0.155734, 0.036535
-0.120431, 0.035303
-0.086466, 0.033964
-0.053918, 0.032548
-0.022837, 0.031081
0.006749, 0.029587
0.034836, 0.028087
0.061437, 0.026601
0.086580, 0.025143
0.110307, 0.023727
0.132670, 0.022363
0.153728, 0.021058
0.173547, 0.019819
0.192197, 0.018650
0.209752, 0.017555
0.226285, 0.016533
0.241873, 0.015588
0.256591, 0.014718
0.270513, 0.013922
0.283714, 0.013201
0.296268, 0.012554
0.308246, 0.011978
0.319718, 0.011473
0.330755, 0.011037
0.341425, 0.010670
0.351796, 0.010371
0.361935, 0.010139
0.371908, 0.009973
0.381782, 0.009874
0.391624, 0.009842
0.401503, 0.009878
0.411486, 0.009983
0.421643, 0.010158
0.432048, 0.010405
0.442775, 0.010727
0.453902, 0.011127
0.465510, 0.011608
0.477684, 0.012174
0.490515, 0.012831
0.504099, 0.013583
--- Test Case Info: {"Generation": 3, "Input": [-0.5172674655914307, 0.0], "Oracle": true, "Steps": 200} ---
-0.517315, -0.000047
-0.517410, -0.000095
-0.517551, -0.000141
-0.517737, -0.000186
-0.517967, -0.000230
-0.518240, -0.000273
-0.518553, -0.000313
-0.518903, -0.000351
-0.519289, -0.000386
-0.519707, -0.000418
-0.520155, -0.000447
-0.520628, -0.000473
-0.521123, -0.000495
-0.521637, -0.000514
-0.522166, -0.000529
-0.522705, -0.000539
-0.523252, -0.000546
-0.523800, -0.000549
-0.524348, -0.000547
-0.524889, -0.000542
-0.525421, -0.000532
-0.525940, -0.000518
-0.526440, -0.000501
-0.526920, -0.000479
-0.527374, -0.000455
-0.527801, -0.000426
-0.528195, -0.000395
-0.528555, -0.000360
-0.528878, -0.000323
-0.529162, -0.000283
-0.529404, -0.000242
-0.529602, -0.000198
-0.529755, -0.000153
-0.529862, -0.000107
-0.529922, -0.000060
-0.529935, -0.000013
-0.529900, 0.000035
-0.529818, 0.000082
-0.529689, 0.000129
-0.529514, 0.000174
-0.529296, 0.000219
-0.529034, 0.000262
-0.528732, 0.000302
-0.528391, 0.000341
-0.528014, 0.000377
-0.527604, 0.000410
-0.527164, 0.000440
-0.526698, 0.000467
-0.526208, 0.000490
-0.525698, 0.000509
-0.525173, 0.000525
-0.524636, 0.000537
-0.524091, 0.000545
-0.523543, 0.000548
-0.522995, 0.000548
-0.522451, 0.000544
-0.521916, 0.000535
-0.521394, 0.000522
-0.520888, 0.000506
-0.520403, 0.000485
-0.519941, 0.000461
-0.519507, 0.000434
-0.519104, 0.000403
-0.518734, 0.000370
-0.518401, 0.000333
-0.518107, 0.000294
-0.517854, 0.000253
-0.517644, 0.000210
-0.517479, 0.000165
-0.517359, 0.000119
-0.517287, 0.000073
-0.517262, 0.000025
-0.517284, -0.000022
-0.517353, -0.000070
-0.517470, -0.000116
-0.517632, -0.000162
-0.517840, -0.000207
-0.518090, -0.000250
-0.518382, -0.000292
-0.518713, -0.000331
-0.519080, -0.000367
-0.519481, -0.000401
-0.519914, -0.000432
-0.520374, -0.000460
-0.520858, -0.000484
-0.521362, -0.000505
-0.521884, -0.000521
-0.522418, -0.000534
-0.522961, -0.000543
-0.523509, -0.000548
-0.524058, -0.000549
-0.524603, -0.000545
-0.525140, -0.000538
-0.525666, -0.000526
-0.526177, -0.000511
-0.526668, -0.000491
-0.527136, -0.000468
-0.527578, -0.000442
-0.527990, -0.000412
-0.528369, -0.000379
-0.528712, -0.000343
-0.529016, -0.000305
-0.529281, -0.000264
-0.529502, -0.000222
-0.529679, -0.000177
-0.529811, -0.000132
-0.529896, -0.000085
-0.529934, -0.000038
-0.529924, 0.000010
-0.529867, 0.000057
-0.529763, 0.000104
-0.529613, 0.000150
-0.529417, 0.000195
-0.529178, 0.000239
-0.528897, 0.000281
-0.528576, 0.000321
-0.528219, 0.000358
-0.527826, 0.000393
-0.527402, 0.000424
-0.526949, 0.000453
-0.526471, 0.000478
-0.525971, 0.000500
-0.525454, 0.000517
-0.524922, 0.000531
-0.524381, 0.000541
-0.523834, 0.000547
-0.523286, 0.000549
-0.522739, 0.000546
-0.522199, 0.000540
-0.521670, 0.000530
-0.521155, 0.000515
-0.520658, 0.000497
-0.520183, 0.000475
-0.519734, 0.000449
-0.519314, 0.000420
-0.518926, 0.000388
-0.518573, 0.000353
-0.518258, 0.000315
-0.517983, 0.000275
-0.517750, 0.000233
-0.517561, 0.000189
-0.517417, 0.000144
-0.517319, 0.000098
-0.517269, 0.000050
-0.517266, 0.000003
-0.517311, -0.000045
-0.517402, -0.000092
-0.517541, -0.000138
-0.517724, -0.000184
-0.517952, -0.000228
-0.518222, -0.000270
-0.518532, -0.000310
-0.518881, -0.000348
-0.519264, -0.000384
-0.519681, -0.000416
-0.520126, -0.000446
-0.520598, -0.000472
-0.521092, -0.000494
-0.521605, -0.000513
-0.522133, -0.000528
-0.522672, -0.000539
-0.523218, -0.000546
-0.523766, -0.000549
-0.524314, -0.000547
-0.524856, -0.000542
-0.525389, -0.000533
-0.525908, -0.000519
-0.526410, -0.000502
-0.526891, -0.000481
-0.527347, -0.000456
-0.527775, -0.000428
-0.528172, -0.000397
-0.528534, -0.000362
-0.528860, -0.000325
-0.529146, -0.000286
-0.529390, -0.000244
-0.529591, -0.000201
-0.529747, -0.000156
-0.529857, -0.000110
-0.529920, -0.000063
-0.529935, -0.000016
-0.529903, 0.000032
-0.529824, 0.000079
-0.529698, 0.000126
-0.529527, 0.000172
-0.529310, 0.000216
-0.529051, 0.000259
-0.528752, 0.000300
-0.528413, 0.000339
-0.528038, 0.000375
-0.527631, 0.000408
-0.527192, 0.000438
-0.526727, 0.000465
-0.526239, 0.000489
-0.525730, 0.000508
-0.525206, 0.000524
-0.524670, 0.000536
-0.524125, 0.000544
-0.523577, 0.000548
-0.523029, 0.000548
--- Test Case Info: {"Generation": 1, "Input": [-0.5321103930473328, 0.0], "Oracle": true, "Steps": 200} ---
-0.532047, 0.000064
-0.531919, 0.000127
-0.531730, 0.000190
-0.531479, 0.000251
-0.531170, 0.000310
-0.530803, 0.000366
-0.530383, 0.000420
-0.529911, 0.000471
-0.529393, 0.000519
-0.528831, 0.000562
-0.528229, 0.000601
-0.527593, 0.000636
-0.526927, 0.000666
-0.526236, 0.000691
-0.525525, 0.000711
-0.524800, 0.000725
-0.524066, 0.000734
-0.523328, 0.000738
-0.522592, 0.000736
-0.521864, 0.000728
-0.521149, 0.000715
-0.520452, 0.000697
-0.519779, 0.000673
-0.519134, 0.000645
-0.518523, 0.000611
-0.517950, 0.000573
-0.517420, 0.000531
-0.516935, 0.000484
-0.516501, 0.000434
-0.516120, 0.000381
-0.515795, 0.000325
-0.515529, 0.000266
-0.515323, 0.000206
-0.515179, 0.000144
-0.515098, 0.000081
-0.515081, 0.000017
-0.515128, -0.000047
-0.515238, -0.000110
-0.515411, -0.000173
-0.515646, -0.000234
-0.515940, -0.000294
-0.516291, -0.000352
-0.516698, -0.000406
-0.517156, -0.000458
-0.517662, -0.000506
-0.518213, -0.000551
-0.518805, -0.000591
-0.519432, -0.000627
-0.520091, -0.000659
-0.520775, -0.000685
-0.521482, -0.000706
-0.522203, -0.000722
-0.522936, -0.000732
-0.523673, -0.000737
-0.524410, -0.000737
-0.525141, -0.000731
-0.525860, -0.000719
-0.526562, -0.000702
-0.527242, -0.000680
-0.527895, -0.000653
-0.528515, -0.000620
-0.529099, -0.000584
-0.529641, -0.000542
-0.530138, -0.000497
-0.530586, -0.000448
-0.530981, -0.000396
-0.531322, -0.000340
-0.531604, -0.000282
-0.531826, -0.000222
-0.531987, -0.000161
-0.532084, -0.000098
-0.532118, -0.000034
-0.532088, 0.000030
-0.531995, 0.000094
-0.531838, 0.000157
-0.531620, 0.000218
-0.531342, 0.000278
-0.531005, 0.000337
-0.530613, 0.000392
-0.530168, 0.000445
-0.529674, 0.000494
-0.529135, 0.000540
-0.528554, 0.000581
-0.527936, 0.000618
-0.527285, 0.000651
-0.526607, 0.000678
-0.525906, 0.000701
-0.525187, 0.000718
-0.524457, 0.000730
-0.523721, 0.000737
-0.522983, 0.000737
-0.522250, 0.000733
-0.521528, 0.000723
-0.520820, 0.000707
-0.520134, 0.000686
-0.519474, 0.000660
-0.518844, 0.000629
-0.518250, 0.000594
-0.517697, 0.000554
-0.517187, 0.000509
-0.516726, 0.000461
-0.516316, 0.000410
-0.515961, 0.000355
-0.515663, 0.000298
-0.515425, 0.000238
-0.515247, 0.000177
-0.515133, 0.000114
-0.515082, 0.000051
-0.515095, -0.000013
-0.515172, -0.000077
-0.515311, -0.000140
-0.515513, -0.000202
-0.515776, -0.000263
-0.516097, -0.000321
-0.516475, -0.000378
-0.516906, -0.000431
-0.517387, -0.000481
-0.517915, -0.000528
-0.518485, -0.000570
-0.519094, -0.000609
-0.519736, -0.000643
-0.520408, -0.000671
-0.521103, -0.000695
-0.521818, -0.000714
-0.522545, -0.000727
-0.523280, -0.000735
-0.524018, -0.000738
-0.524753, -0.000735
-0.525479, -0.000726
-0.526191, -0.000712
-0.526883, -0.000692
-0.527551, -0.000668
-0.528189, -0.000638
-0.528793, -0.000604
-0.529358, -0.000565
-0.529879, -0.000522
-0.530354, -0.000474
-0.530778, -0.000424
-0.531148, -0.000370
-0.531461, -0.000313
-0.531715, -0.000254
-0.531909, -0.000194
-0.532040, -0.000131
-0.532108, -0.000068
-0.532112, -0.000004
-0.532053, 0.000060
-0.531929, 0.000123
-0.531744, 0.000186
-0.531497, 0.000247
-0.531191, 0.000306
-0.530828, 0.000363
-0.530411, 0.000417
-0.529943, 0.000468
-0.529428, 0.000516
-0.528868, 0.000559
-0.528269, 0.000599
-0.527635, 0.000634
-0.526971, 0.000664
-0.526281, 0.000690
-0.525572, 0.000710
-0.524847, 0.000724
-0.524113, 0.000734
-0.523376, 0.000738
-0.522640, 0.000736
-0.521911, 0.000729
-0.521195, 0.000716
-0.520496, 0.000698
-0.519822, 0.000675
-0.519175, 0.000647
-0.518562, 0.000613
-0.517986, 0.000576
-0.517453, 0.000533
-0.516965, 0.000487
-0.516528, 0.000438
-0.516143, 0.000385
-0.515814, 0.000329
-0.515544, 0.000270
-0.515334, 0.000210
-0.515186, 0.000148
-0.515101, 0.000085
-0.515080, 0.000021
-0.515123, -0.000043
-0.515229, -0.000106
-0.515398, -0.000169
-0.515629, -0.000231
-0.515919, -0.000290
-0.516267, -0.000348
-0.516670, -0.000403
-0.517125, -0.000455
-0.517628, -0.000503
-0.518177, -0.000548
-0.518765, -0.000589
-0.519391, -0.000625
-0.520047, -0.000657
-0.520731, -0.000683
-0.521435, -0.000705
-0.522156, -0.000721
-0.522888, -0.000732
-0.523626, -0.000737
-0.524363, -0.000737
--- Test Case Info: {"Generation": 3, "Input": [-0.5073995590209961, 0.0], "Oracle": true, "Steps": 200} ---
-0.507521, -0.000121
-0.507763, -0.000242
-0.508124, -0.000361
-0.508600, -0.000477
-0.509190, -0.000589
-0.509887, -0.000697
-0.510687, -0.000800
-0.511584, -0.000897
-0.512571, -0.000987
-0.513640, -0.001070
-0.514785, -0.001144
-0.515995, -0.001210
-0.517262, -0.001267
-0.518577, -0.001315
-0.519930, -0.001353
-0.521310, -0.001380
-0.522707, -0.001397
-0.524111, -0.001404
-0.525511, -0.001400
-0.526897, -0.001386
-0.528258, -0.001361
-0.529584, -0.001326
-0.530866, -0.001281
-0.532092, -0.001227
-0.533255, -0.001163
-0.534346, -0.001091
-0.535356, -0.001010
-0.536278, -0.000922
-0.537105, -0.000827
-0.537830, -0.000726
-0.538449, -0.000619
-0.538956, -0.000507
-0.539349, -0.000392
-0.539623, -0.000274
-0.539777, -0.000154
-0.539810, -0.000033
-0.539721, 0.000089
