5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.236323475837707520e-01,-3.215437754988670349e-05
5.087124109268188477e-01,2.687162347137928009e-02
5.041026473045349121e-01,2.290812507271766663e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.255453586578369141e-01,-1.974299084395170212e-03
5.057101249694824219e-01,1.420041639357805252e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.156002044677734375e-01,1.869061961770057678e-02
5.177278518676757812e-01,2.692755684256553650e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.100524425506591797e-01,2.683690190315246582e-02
5.129250288009643555e-01,1.375788822770118713e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.161847472190856934e-01,2.686881646513938904e-02
5.188456773757934570e-01,1.895413920283317566e-02
-5.230088829994201660e-01,5.673613050021231174e-04
-5.223904252052307129e-01,1.180540304630994797e-03
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.241531729698181152e-01,-5.329446867108345032e-04
5.056620240211486816e-01,1.241304539144039154e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.239749550819396973e-01,-3.608340630307793617e-04
-5.216197371482849121e-01,2.011799020692706108e-03
5.143555402755737305e-01,1.710841804742813110e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.013475418090820312e-01,1.304238662123680115e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.233143568038940430e-01,2.725882222875952721e-04
-5.234200954437255859e-01,1.711483346298336983e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.109623670578002930e-01,1.224613655358552933e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.104632377624511719e-01,1.486298814415931702e-02
-5.223228335380554199e-01,1.249618013389408588e-03
5.164281725883483887e-01,1.810276322066783905e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.218390226364135742e-01,1.763692940585315228e-03
5.087093710899353027e-01,1.168300211429595947e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.105972290039062500e-01,1.445485465228557587e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.161801576614379883e-01,2.686810679733753204e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.248163342475891113e-01,-1.189894857816398144e-03
-5.236564278602600098e-01,-5.520346894627436996e-05
-5.238888859748840332e-01,-2.780511276796460152e-04
-5.229834318161010742e-01,5.921137635596096516e-04
-5.255532264709472656e-01,-1.983367605134844780e-03
-5.235947370529174805e-01,3.854015176329994574e-06
-5.251014232635498047e-01,-1.485779182985424995e-03
-5.249995589256286621e-01,-1.378806540742516518e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.085137486457824707e-01,2.682461403310298920e-02
5.099015235900878906e-01,2.680146321654319763e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.222916603088378906e-01,1.281674485653638840e-03
-5.252460241317749023e-01,-1.640582224354147911e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.254391431808471680e-01,-1.853528665378689766e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.144482254981994629e-01,1.711590960621833801e-02
5.089163184165954590e-01,1.156058814376592636e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.070304274559020996e-01,2.708065696060657501e-02
5.079420208930969238e-01,1.357693877071142197e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.253885984420776367e-01,-1.797001576051115990e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.246878266334533691e-01,-1.059755333699285984e-03
5.082836151123046875e-01,2.717793919146060944e-02
5.038476586341857910e-01,2.344151027500629425e-02
-5.225362181663513184e-01,1.033121137879788876e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.046731233596801758e-01,1.655160821974277496e-02
-5.231287479400634766e-01,4.512994491960853338e-04
5.031862854957580566e-01,1.262811385095119476e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.082096457481384277e-01,2.716698311269283295e-02
5.018143057823181152e-01,1.828746497631072998e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.233541727066040039e-01,2.343811647733673453e-04
-5.237286090850830078e-01,-1.243352598976343870e-04
5.078823566436767578e-01,1.423489395529031754e-02
5.182690620422363281e-01,2.691303752362728119e-02
5.208890438079833984e-01,2.456267364323139191e-02
5.109624862670898438e-01,2.731184661388397217e-02
-5.222548246383666992e-01,1.319743809290230274e-03
5.121732354164123535e-01,1.252252981066703796e-02
-5.243482589721679688e-01,-7.229549810290336609e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.103257894515991211e-01,1.219422556459903717e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.226982831954956055e-01,8.716596639715135098e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.244909524917602539e-01,-8.634249679744243622e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.252026319503784180e-01,-1.593753579072654247e-03
5.158061981201171875e-01,2.681070193648338318e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.081856250762939453e-01,2.716342732310295105e-02
5.035491585731506348e-01,1.570466160774230957e-02
5.090282559394836426e-01,1.156626641750335693e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.231521129608154297e-01,4.287301853764802217e-04
-5.224075913429260254e-01,1.163069624453783035e-03
5.368577837944030762e-01,4.995707422494888306e-02
3.887998461723327637e-01,4.885277524590492249e-02
-5.219390392303466797e-01,1.654091989621520042e-03
5.025220513343811035e-01,1.417588349431753159e-02
5.071774125099182129e-01,2.711002342402935028e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.218477845191955566e-01,1.754020573571324348e-03
5.061742663383483887e-01,1.418328005820512772e-02
5.015368461608886719e-01,1.021413411945104599e-02
5.037636756896972656e-01,1.625309139490127563e-02
-5.252223610877990723e-01,-1.614982029423117638e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.228427052497863770e-01,2.740969322621822357e-02
-5.215675830841064453e-01,2.072715898975729942e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.053789019584655762e-01,1.696125417947769165e-02
5.097668170928955078e-01,1.343228947371244431e-02
5.067825913429260254e-01,1.147744618356227875e-02
-5.233511328697204590e-01,2.372816525166854262e-04
-5.219755172729492188e-01,1.614638953469693661e-03
-5.236699581146240234e-01,-6.816277164034545422e-05
5.087124109268188477e-01,2.687162347137928009e-02
5.113661885261535645e-01,2.739369682967662811e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.224938988685607910e-01,1.075685373507440090e-03
5.069117546081542969e-01,1.597596704959869385e-02
5.105007290840148926e-01,1.762261241674423218e-02
5.078223943710327148e-01,2.135742083191871643e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.248414874076843262e-01,-1.215592608787119389e-03
5.060288906097412109e-01,1.643581129610538483e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.223466753959655762e-01,1.225205487571656704e-03
-5.228124260902404785e-01,7.591214380227029324e-04
5.106658339500427246e-01,1.529135089367628098e-02
5.136340260505676270e-01,1.516804005950689316e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.238333344459533691e-01,-2.247274096589535475e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.135673284530639648e-01,1.374103873968124390e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.049324631690979004e-01,1.074065919965505600e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.105339884757995605e-01,2.694616094231605530e-02
5.026643276214599609e-01,1.144859846681356430e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.100014209747314453e-01,2.682491019368171692e-02
-5.254042148590087891e-01,-1.814390183426439762e-03
5.152502059936523438e-01,2.301780134439468384e-02
5.099256634712219238e-01,1.246793568134307861e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.001086592674255371e-01,1.743615604937076569e-02
5.052605271339416504e-01,1.216426584869623184e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.100269317626953125e-01,2.683090604841709137e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.214948058128356934e-01,2.159065334126353264e-03
-5.253206491470336914e-01,-1.721909269690513611e-03
5.120379328727722168e-01,1.226954068988561630e-02
5.030757188796997070e-01,1.467684563249349594e-02
-5.221350789070129395e-01,1.444677356630563736e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.043924450874328613e-01,1.409372873604297638e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.098432302474975586e-01,2.678782492876052856e-02
-5.244185328483581543e-01,-7.919744239188730717e-04
5.100073814392089844e-01,1.210393290966749191e-02
-5.239723324775695801e-01,-3.582896606530994177e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.231341719627380371e-01,4.460867785383015871e-04
5.192335247993469238e-01,1.970205456018447876e-02
5.094568133354187012e-01,2.669795043766498566e-02
-5.229880213737487793e-01,5.876391078345477581e-04
5.156902074813842773e-01,2.679293788969516754e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.247375369071960449e-01,-1.109885983169078827e-03
5.050391554832458496e-01,2.415970712900161743e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.229540467262268066e-01,6.206700345501303673e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.075913071632385254e-01,1.095812860876321793e-02
-5.218069553375244141e-01,1.799259684048593044e-03
-5.216652154922485352e-01,1.959375105798244476e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.249269008636474609e-01,-1.303349039517343044e-03
5.083848834037780762e-01,2.679427526891231537e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.230267047882080078e-01,5.500614061020314693e-04
5.116427540779113770e-01,1.453959383070468903e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.227758288383483887e-01,7.950995350256562233e-04
5.083225369453430176e-01,1.160314120352268219e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.073981881141662598e-01,2.715429104864597321e-02
-5.249655842781066895e-01,-1.343436422757804394e-03
5.002700090408325195e-01,1.327340397983789444e-02
-5.238149762153625488e-01,-2.070922055281698704e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.065525174140930176e-01,1.194372028112411499e-02
-5.224288702011108398e-01,1.141433836892247200e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.237376689910888672e-01,2.392211556434631348e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.040987133979797363e-01,1.358334906399250031e-02
-5.230286121368408203e-01,5.482137203216552734e-04
-5.243625640869140625e-01,-7.370034581981599331e-04
-5.221751332283020020e-01,1.402674941346049309e-03
5.115652680397033691e-01,1.500057242810726166e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.115169286727905273e-01,1.985716447234153748e-02
-5.242201685905456543e-01,-5.979947745800018311e-04
-5.235735774040222168e-01,2.411615605524275452e-05
5.368577837944030762e-01,4.995707422494888306e-02
-5.243564844131469727e-01,-7.310578948818147182e-04
-5.237793922424316406e-01,-1.729933428578078747e-04
5.125972628593444824e-01,1.503600925207138062e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.156393647193908691e-01,1.940956339240074158e-02
5.101351737976074219e-01,2.685640379786491394e-02
-5.248859524726867676e-01,-1.261166296899318695e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.014653205871582031e-01,1.255298033356666565e-02
5.121715664863586426e-01,1.466877199709415436e-02
-5.237513184547424316e-01,-1.460786297684535384e-04
-5.236118435859680176e-01,-1.251155936188297346e-05
5.178337097167968750e-01,2.526355721056461334e-02
5.034288763999938965e-01,1.401572674512863159e-02
-5.223271846771240234e-01,1.245189690962433815e-03
5.140725970268249512e-01,2.672562561929225922e-02
5.028373003005981445e-01,1.837032474577426910e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.110638141632080078e-01,2.733232453465461731e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.228656530380249023e-01,7.069633575156331062e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.247762799263000488e-01,-1.149136805906891823e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.082551836967468262e-01,1.150313206017017365e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.035413503646850586e-01,1.182509865611791611e-02
5.043480396270751953e-01,1.849274337291717529e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.101045966148376465e-01,2.684918791055679321e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.255274176597595215e-01,-1.953725935891270638e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.077453851699829102e-01,1.505478192120790482e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.134528875350952148e-01,2.369317226111888885e-02
-5.235803127288818359e-01,1.768553192960098386e-05
-5.230927467346191406e-01,4.861365305259823799e-04
5.073812007904052734e-01,1.552542485296726227e-02
-5.220048427581787109e-01,1.583051634952425957e-03
-5.226712226867675781e-01,8.984304731711745262e-04
-5.228025913238525391e-01,7.687675533816218376e-04
5.086482763290405273e-01,2.685641311109066010e-02
-5.217266082763671875e-01,1.889407867565751076e-03
5.072584152221679688e-01,1.200123038142919540e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.243119597434997559e-01,-6.874621030874550343e-04
-5.255618095397949219e-01,-1.993308309465646744e-03
-5.239515304565429688e-01,-3.382700087968260050e-04
5.018754601478576660e-01,1.757893152534961700e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.195167064666748047e-01,2.050993405282497406e-02
5.071612596511840820e-01,2.710678987205028534e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.033761858940124512e-01,1.401146221905946732e-02
5.103912949562072754e-01,2.691220492124557495e-02
-5.244988203048706055e-01,-8.711821865290403366e-04
-5.228257775306701660e-01,7.460225606337189674e-04
5.119131803512573242e-01,1.231856830418109894e-02
5.092457532882690430e-01,1.064955070614814758e-02
5.007104873657226562e-01,1.049306616187095642e-02
5.001171231269836426e-01,1.542800944298505783e-02
-5.215131044387817383e-01,2.137219998985528946e-03
5.178337097167968750e-01,2.526355721056461334e-02
5.092324614524841309e-01,2.724519744515419006e-02
-5.222684741020202637e-01,1.305612269788980484e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.112526416778564453e-01,1.125774160027503967e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.220198035240173340e-01,1.567056751810014248e-03
5.024704337120056152e-01,1.022024359554052353e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.069423317909240723e-01,1.209636963903903961e-02
5.116401314735412598e-01,1.247907988727092743e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.236902832984924316e-01,-8.761463686823844910e-05
5.090442895889282227e-01,1.226757094264030457e-02
5.036230683326721191e-01,1.182615943253040314e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.053408741950988770e-01,2.115332335233688354e-02
-5.254408121109008789e-01,-1.855422859080135822e-03
-5.227807164192199707e-01,7.903100340627133846e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.026996135711669922e-01,1.156774908304214478e-02
5.060396790504455566e-01,1.244375016540288925e-02
5.130537152290344238e-01,1.722916960716247559e-02
5.072911381721496582e-01,2.713280543684959412e-02
-5.248063206672668457e-01,-1.179706654511392117e-03
5.080965161323547363e-01,1.358947064727544785e-02
5.041208267211914062e-01,1.206538546830415726e-02
-5.223625302314758301e-01,1.208994071930646896e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.014206171035766602e-01,1.989100687205791473e-02
5.096868276596069336e-01,2.675133198499679565e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.221118927001953125e-01,1.469121198169887066e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.237498283386230469e-01,-1.446490350645035505e-04
-5.256417393684387207e-01,-2.086610300466418266e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.242137312889099121e-01,-5.917085800319910049e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.217331647872924805e-01,1.882006414234638214e-03
5.106507539749145508e-01,2.064516954123973846e-02
5.020160079002380371e-01,1.309653557837009430e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.225977897644042969e-01,9.715277701616287231e-04
-5.245657563209533691e-01,-9.376112138852477074e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.041551589965820312e-01,1.440134644508361816e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.105070471763610840e-01,2.693974226713180542e-02
5.004333853721618652e-01,1.981049589812755585e-02
5.031348466873168945e-01,1.468162890523672104e-02
5.022464394569396973e-01,1.282202638685703278e-02
-5.230844020843505859e-01,4.942136001773178577e-04
-5.223957300186157227e-01,1.175121054984629154e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.242846608161926270e-01,-6.607999093830585480e-04
5.141085982322692871e-01,1.473952829837799072e-02
5.033721923828125000e-01,2.005024813115596771e-02
-5.247167348861694336e-01,-1.088859280571341515e-03
-5.236486792564392090e-01,-4.779741357197053730e-05
5.368577837944030762e-01,4.995707422494888306e-02
-5.222830176353454590e-01,1.290618907660245895e-03
5.007361173629760742e-01,1.683336868882179260e-02
5.006232261657714844e-01,1.171105913817882538e-02
5.068608522415161133e-01,2.313932776451110840e-02
5.173926353454589844e-01,1.883612759411334991e-02
5.160236954689025879e-01,2.684406749904155731e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.237676501274108887e-01,-1.617629604879766703e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.225986838340759277e-01,9.705987758934497833e-04
-5.252096652984619141e-01,-1.601309748366475105e-03
-5.241599678993225098e-01,-5.395198822952806950e-04
-5.254709124565124512e-01,-1.889394829049706459e-03
-5.250756144523620605e-01,-1.458517275750637054e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.183688402175903320e-01,2.041616849601268768e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.243862271308898926e-01,-7.602387340739369392e-04
5.053112506866455078e-01,2.115088887512683868e-02
5.024594068527221680e-01,1.036588195711374283e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.107888579368591309e-01,1.425532624125480652e-02
-5.225703716278076172e-01,9.989386890083551407e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.220349431037902832e-01,1.550819259136915207e-03
5.097113251686096191e-01,2.151291072368621826e-02
5.110925436019897461e-01,1.243445184081792831e-02
5.093858838081359863e-01,1.085666660219430923e-02
-5.218333601951599121e-01,1.769958762452006340e-03
5.020432472229003906e-01,1.151430699974298477e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.108948349952697754e-01,2.347804047167301178e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.221932530403137207e-01,1.383727882057428360e-03
5.105369687080383301e-01,1.356399524956941605e-02
5.044258236885070801e-01,2.410700358450412750e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.251111388206481934e-01,-1.496076001785695553e-03
5.102468132972717285e-01,2.688278444111347198e-02
-5.243155956268310547e-01,-6.910181255079805851e-04
4.376689791679382324e-01,4.886911436915397644e-02
5.073933005332946777e-01,1.157178916037082672e-02
-5.218274593353271484e-01,1.776493038050830364e-03
5.081565380096435547e-01,1.207440625876188278e-02
-5.222793817520141602e-01,1.294355606660246849e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.064586400985717773e-01,1.226175297051668167e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.111766457557678223e-01,2.735518291592597961e-02
5.091463923454284668e-01,1.268955320119857788e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.119283795356750488e-01,1.250821258872747421e-02
-5.240493416786193848e-01,-4.325467161834239960e-04
5.076962709426879883e-01,1.395528018474578857e-02
-5.251079201698303223e-01,-1.492695300839841366e-03
5.368577837944030762e-01,4.995707422494888306e-02
-5.249732732772827148e-01,-1.351410639472305775e-03
4.376689791679382324e-01,4.886911436915397644e-02
5.065357685089111328e-01,1.426728256046772003e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.086677074432373047e-01,1.429851260036230087e-02
-5.225051045417785645e-01,1.064387499354779720e-03
5.110635757446289062e-01,2.733227610588073730e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.154689550399780273e-01,1.867996528744697571e-02
-5.233651995658874512e-01,2.237649459857493639e-04
5.071503520011901855e-01,2.234424836933612823e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.253701806068420410e-01,-1.776567776687443256e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.109516978263854980e-01,2.266005426645278931e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.085016489028930664e-01,1.181719452142715454e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.224815011024475098e-01,1.088221906684339046e-03
-5.220037102699279785e-01,1.584305893629789352e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.021387338638305664e-01,2.329681999981403351e-02
-5.231823325157165527e-01,3.996012674178928137e-04
5.087124109268188477e-01,2.687162347137928009e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.247613787651062012e-01,-1.134035177528858185e-03
5.105121731758117676e-01,1.410312298685312271e-02
5.368577837944030762e-01,4.995707422494888306e-02
3.399470746517181396e-01,4.916152730584144592e-02
5.076386332511901855e-01,1.679118908941745758e-02
5.081531405448913574e-01,2.715861983597278595e-02
5.062066316604614258e-01,1.343619544059038162e-02
5.204426646232604980e-01,2.239845879375934601e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.095124244689941406e-01,2.671082504093647003e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.085841417312622070e-01,1.471070200204849243e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.159237980842590332e-01,2.682873979210853577e-02
-5.248216986656188965e-01,-1.195370918139815331e-03
5.054039955139160156e-01,1.417562831193208694e-02
-5.221351981163024902e-01,1.444574096240103245e-03
-5.255126953125000000e-01,-1.936858636327087879e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.000985860824584961e-01,1.244216412305831909e-02
-5.229076147079467773e-01,6.659585051238536835e-04
5.180077552795410156e-01,1.888608187437057495e-02
5.086475610733032227e-01,1.512784231454133987e-02
-5.256768465042114258e-01,-2.128184773027896881e-03
-5.250114202499389648e-01,-1.391157507896423340e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.226795077323913574e-01,8.902655099518597126e-04
5.110026001930236816e-01,2.731994539499282837e-02
5.046015381813049316e-01,1.274300180375576019e-02
-5.229449272155761719e-01,6.295935017988085747e-04
-5.238419771194458008e-01,-2.329953713342547417e-04
-5.235632658004760742e-01,3.396853207959793508e-05
-5.254014730453491211e-01,-1.811350113712251186e-03
5.147750377655029297e-01,1.661128923296928406e-02
5.111629962921142578e-01,2.735242061316967010e-02
-5.223122239112854004e-01,1.260513439774513245e-03
5.007144212722778320e-01,1.983341574668884277e-02
5.094560980796813965e-01,2.669778279960155487e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.041713714599609375e-01,1.476548332720994949e-02
5.082737803459167480e-01,1.426660176366567612e-02
-5.248392820358276367e-01,-1.213316572830080986e-03
5.113834738731384277e-01,2.739720977842807770e-02
5.178337097167968750e-01,2.526355721056461334e-02
-5.216734409332275391e-01,1.949940226040780544e-03
-5.215627551078796387e-01,2.078372752293944359e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.104580521583557129e-01,2.692806906998157501e-02
-5.255973339080810547e-01,-2.034521894529461861e-03
-5.251668691635131836e-01,-1.555384369567036629e-03
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.041106939315795898e-01,1.174484379589557648e-02
-5.232723355293273926e-01,3.129681281279772520e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.215880274772644043e-01,2.048785332590341568e-03
5.087124109268188477e-01,2.687162347137928009e-02
-5.243509411811828613e-01,-7.255819509737193584e-04
5.090599060058593750e-01,2.729330956935882568e-02
-5.240010023117065430e-01,-3.859012213069945574e-04
5.156850814819335938e-01,2.679215744137763977e-02
5.087124109268188477e-01,2.687162347137928009e-02
-5.246750712394714355e-01,-1.046924619004130363e-03
5.087124109268188477e-01,2.687162347137928009e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.101440548896789551e-01,2.685848809778690338e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.032490491867065430e-01,2.283663675189018250e-02
5.099542737007141113e-01,2.681383863091468811e-02
5.178337097167968750e-01,2.526355721056461334e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.016071200370788574e-01,1.690367795526981354e-02
5.097535252571105957e-01,1.620542816817760468e-02
5.113276839256286621e-01,1.493306364864110947e-02
5.062924027442932129e-01,1.668240688741207123e-02
-5.234976410865783691e-01,9.685033728601410985e-05
5.125567317008972168e-01,1.544461119920015335e-02
5.072879791259765625e-01,2.373319119215011597e-02
5.063660740852355957e-01,1.728814840316772461e-02
5.225439667701721191e-01,2.737425267696380615e-02
5.025234818458557129e-01,1.117835659533739090e-02
5.087124109268188477e-01,2.687162347137928009e-02
5.095183849334716797e-01,1.370482891798019409e-02
5.187885761260986328e-01,1.894950494170188904e-02
5.055807828903198242e-01,1.487953867763280869e-02
5.144491791725158691e-01,2.190342545509338379e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.247361660003662109e-01,-1.108528580516576767e-03
